FolderName,OwnedMaxVolume,TargetCount,Candidates
落ちこぼれ国を出る ～実は世界で4人目の付与術師だった件について～ （全10巻）,2,8,VSingle:1:Ochikobore kuni o deru v01.rar | NumberBeforeExtension:1:Ochikobore kuni o deru v01.rar | VSingle:2:Ochikobore kuni o deru v02.rar | NumberBeforeExtension:2:Ochikobore kuni o deru v02.rar | VSingle:3:Ochikobore kuni o deru v03s.rar | VSingle:4:Ochikobore kuni o deru v04 DL.rar | VSingle:5:Ochikobore kuni o deru v05s.rar | VSingle:6:Ochikobore kuni o deru v06 DL.rar | VSingle:7:Ochikobore kuni o deru v07 DL-Raw.Se.rar | VSingle:8:落ちこぼれ国を出る ～実は世界で4人目の付与術師だった件について～ v08 DL-Raw.Se.rar
落ちこぼれ転移者、全てを奪うハッキングスキルで最強に成り上がる ～最強ステータスも最強スキルも、触れただけで俺のものです～,2,1,VolRange:2:DLRAW.AC_Ochikobore_Tenisha_Subete_wo vol 01-02.rar | SimpleRange:2:DLRAW.AC_Ochikobore_Tenisha_Subete_wo vol 01-02.rar | VolSingle:1:DLRAW.AC_Ochikobore_Tenisha_Subete_wo vol 01-02.rar | NumberBeforeExtension:2:DLRAW.AC_Ochikobore_Tenisha_Subete_wo vol 01-02.rar
落ちこぼれ魔女と恋を知らない天才魔術師 全4巻,2,3,VRange:2:落ちこぼれ魔女と恋を知らない天才魔術師 v01-02 13DL.Ru.rar | VSingle:1:落ちこぼれ魔女と恋を知らない天才魔術師 v01-02 13DL.Ru.rar | VSingle:3:落ちこぼれ魔女と恋を知らない天才魔術師 v03 DL-Raw.Se.rar | VSingle:4:落ちこぼれ魔女と恋を知らない天才魔術師 v04 DL-Raw.Se.rar
落ちぶれゼウスと奴隷の子,2,4,ParenNumber:1:[20230207][一般コミック][尾羊英] 落ちぶれゼウスと奴隷の子（1） [Nemuki+コミックス][AVIF][DL版] | FullWidthParenLoose:1:[20230207][一般コミック][尾羊英] 落ちぶれゼウスと奴隷の子（1） [Nemuki+コミックス][AVIF][DL版] | ParenNumber:2:[20230407][一般コミック][尾羊英] 落ちぶれゼウスと奴隷の子（2） [Nemuki+コミックス][AVIF][DL版] | FullWidthParenLoose:2:[20230407][一般コミック][尾羊英] 落ちぶれゼウスと奴隷の子（2） [Nemuki+コミックス][AVIF][DL版] | VSingle:3:落ちぶれゼウスと奴隷の子 v03 DL.rar | VSingle:4:落ちぶれゼウスと奴隷の子 v04 DL-Raw.Se.rar
落ちぶれ才女の幸福 陛下に棄てられたので、最愛の人を救いにいきます 全2巻,2,1,VolRange:2:13DL.ME_Ochibure Saijo No Kofuku Heika vol 01-02.rar | SimpleRange:2:13DL.ME_Ochibure Saijo No Kofuku Heika vol 01-02.rar | VolSingle:1:13DL.ME_Ochibure Saijo No Kofuku Heika vol 01-02.rar | NumberBeforeExtension:2:13DL.ME_Ochibure Saijo No Kofuku Heika vol 01-02.rar
落日のパトス,14,4,VolRange:14:DLRAW.TO-Rakujitsu no Pathos vol 01-14.rar | SimpleRange:14:DLRAW.TO-Rakujitsu no Pathos vol 01-14.rar | VolSingle:1:DLRAW.TO-Rakujitsu no Pathos vol 01-14.rar | NumberBeforeExtension:14:DLRAW.TO-Rakujitsu no Pathos vol 01-14.rar | VRange:5:Rakujitsu no Pathos v01-05.zip | SimpleRange:5:Rakujitsu no Pathos v01-05.zip | VSingle:1:Rakujitsu no Pathos v01-05.zip | NumberBeforeExtension:5:Rakujitsu no Pathos v01-05.zip | VSingle:6:Rakujitsu no Pathos v06.zip | NumberBeforeExtension:6:Rakujitsu no Pathos v06.zip | VSingle:7:Rakujitsu no Pathos v07.zip | NumberBeforeExtension:7:Rakujitsu no Pathos v07.zip
落第聖女なのに、なぜか訳ありの王子様に溺愛されています！ 全3巻,3,1,VolRange:3:13DL.ME_Rakudai seijo nanoni nazeka wakeari vol 01-03.rar | SimpleRange:3:13DL.ME_Rakudai seijo nanoni nazeka wakeari vol 01-03.rar | VolSingle:1:13DL.ME_Rakudai seijo nanoni nazeka wakeari vol 01-03.rar | NumberBeforeExtension:3:13DL.ME_Rakudai seijo nanoni nazeka wakeari vol 01-03.rar
落第賢者の学院無双 ～二度目の転生、Sランクチート魔術師冒険録～,5,8,VRange:5:Rakudai Kenja no Gakuin Musou v01-05.rar | SimpleRange:5:Rakudai Kenja no Gakuin Musou v01-05.rar | VSingle:1:Rakudai Kenja no Gakuin Musou v01-05.rar | NumberBeforeExtension:5:Rakudai Kenja no Gakuin Musou v01-05.rar | VSingle:6:Rakudai Kenja no Gakuin Musou v06 DL.rar | KanjiVolumeSuffix:1:[20200131][一般コミック][白石新 けんたろう 魚デニム] 落第賢者の学院無双 ～二度目の転生、Ｓランクチート魔術師冒険録～ 1巻 [デジタル版ガンガンコミックスＵＰ！][AVIF][DL版] | KanjiVolumeSuffix:2:[20200907][一般コミック][白石新 けんたろう 魚デニム] 落第賢者の学院無双 ～二度目の転生、Ｓランクチート魔術師冒険録～ 2巻 [デジタル版ガンガンコミックスＵＰ！][AVIF][DL版] | KanjiVolumeSuffix:3:[20210607][一般コミック][白石新 けんたろう 魚デニム] 落第賢者の学院無双 ～二度目の転生、Ｓランクチート魔術師冒険録～ 3巻 [デジタル版ガンガンコミックスＵＰ！][AVIF][DL版] | KanjiVolumeSuffix:4:[20220207][一般コミック][白石新 けんたろう 魚デニム] 落第賢者の学院無双 ～二度目の転生、Ｓランクチート魔術師冒険録～ 4巻 [デジタル版ガンガンコミックスＵＰ！][AVIF][DL版] | KanjiVolumeSuffix:5:[20221006][一般コミック][白石新 けんたろう 魚デニム] 落第賢者の学院無双 ～二度目の転生、Ｓランクチート魔術師冒険録～ 5巻 [デジタル版ガンガンコミックスＵＰ！][AVIF][DL版] | KanjiVolumeSuffix:6:[20230807][一般コミック][白石新 けんたろう 魚デニム] 落第賢者の学院無双 ～二度目の転生、Ｓランクチート魔術師冒険録～ 6巻 [デジタル版ガンガンコミックスUP!][AVIF][DL版]
葬送のフリーレン,14,40,VolRange:14:DLRAW.TO_Sosonofuriren vol 01-14.rar | SimpleRange:14:DLRAW.TO_Sosonofuriren vol 01-14.rar | VolSingle:1:DLRAW.TO_Sosonofuriren vol 01-14.rar | NumberBeforeExtension:14:DLRAW.TO_Sosonofuriren vol 01-14.rar | VSingle:1:Sosonofuriren v01b.rar | VSingle:2:Sosonofuriren v02.rar | NumberBeforeExtension:2:Sosonofuriren v02.rar | VSingle:3:Sosonofuriren v03.rar | NumberBeforeExtension:3:Sosonofuriren v03.rar | VSingle:4:Sosonofuriren v04.rar | NumberBeforeExtension:4:Sosonofuriren v04.rar | VSingle:5:Sosonofuriren v05.rar | NumberBeforeExtension:5:Sosonofuriren v05.rar | VSingle:6:Sosonofuriren v06.rar | NumberBeforeExtension:6:Sosonofuriren v06.rar | VSingle:6:Sosonofuriren v06s-07s.rar | VSingle:8:Sosonofuriren v08 DL.rar | ParenNumber:1:[20200818][一般コミック][山田鐘人 アベツカサ] 葬送のフリーレン（１） [少年サンデーコミックス][AVIF][DL版] | FullWidthParenLoose:1:[20200818][一般コミック][山田鐘人 アベツカサ] 葬送のフリーレン（１） [少年サンデーコミックス][AVIF][DL版] | ParenNumber:2:[20201016][一般コミック][山田鐘人 アベツカサ] 葬送のフリーレン（２） [少年サンデーコミックス][AVIF][DL版] | FullWidthParenLoose:2:[20201016][一般コミック][山田鐘人 アベツカサ] 葬送のフリーレン（２） [少年サンデーコミックス][AVIF][DL版] | ParenNumber:3:[20201218][一般コミック][山田鐘人 アベツカサ] 葬送のフリーレン（３） [少年サンデーコミックス][AVIF][DL版] | FullWidthParenLoose:3:[20201218][一般コミック][山田鐘人 アベツカサ] 葬送のフリーレン（３） [少年サンデーコミックス][AVIF][DL版] | ParenNumber:4:[20210317][一般コミック][山田鐘人 アベツカサ] 葬送のフリーレン（４） [少年サンデーコミックス][AVIF][DL版] | FullWidthParenLoose:4:[20210317][一般コミック][山田鐘人 アベツカサ] 葬送のフリーレン（４） [少年サンデーコミックス][AVIF][DL版] | ParenNumber:5:[20210716][一般コミック][山田鐘人 アベツカサ] 葬送のフリーレン（５） [少年サンデーコミックス][AVIF][DL版] | FullWidthParenLoose:5:[20210716][一般コミック][山田鐘人 アベツカサ] 葬送のフリーレン（５） [少年サンデーコミックス][AVIF][DL版] | ParenNumber:6:[20211118][一般コミック][山田鐘人 アベツカサ] 葬送のフリーレン（６） [少年サンデーコミックス][AVIF][DL版] | FullWidthParenLoose:6:[20211118][一般コミック][山田鐘人 アベツカサ] 葬送のフリーレン（６） [少年サンデーコミックス][AVIF][DL版] | ParenNumber:7:[20220317][一般コミック][山田鐘人 アベツカサ] 葬送のフリーレン（７） [少年サンデーコミックス][AVIF][DL版] | FullWidthParenLoose:7:[20220317][一般コミック][山田鐘人 アベツカサ] 葬送のフリーレン（７） [少年サンデーコミックス][AVIF][DL版] | ParenNumber:8:[20220617][一般コミック][山田鐘人 アベツカサ] 葬送のフリーレン（８） [少年サンデーコミックス][AVIF][DL版] | FullWidthParenLoose:8:[20220617][一般コミック][山田鐘人 アベツカサ] 葬送のフリーレン（８） [少年サンデーコミックス][AVIF][DL版] | ParenNumber:9:[20220915][一般コミック][山田鐘人 アベツカサ] 葬送のフリーレン（９） [少年サンデーコミックス][AVIF][DL版] | FullWidthParenLoose:9:[20220915][一般コミック][山田鐘人 アベツカサ] 葬送のフリーレン（９） [少年サンデーコミックス][AVIF][DL版] | ParenNumber:10:[20230316][一般コミック][山田鐘人 アベツカサ] 葬送のフリーレン（１０） [少年サンデーコミックス][AVIF][DL版] | FullWidthParenLoose:10:[20230316][一般コミック][山田鐘人 アベツカサ] 葬送のフリーレン（１０） [少年サンデーコミックス][AVIF][DL版] | ParenNumber:11:[20230915][一般コミック][山田鐘人 アベツカサ] 葬送のフリーレン（１１） [少年サンデーコミックス][AVIF][DL版] | FullWidthParenLoose:11:[20230915][一般コミック][山田鐘人 アベツカサ] 葬送のフリーレン（１１） [少年サンデーコミックス][AVIF][DL版] | ParenNumber:12:[20231218][一般コミック][山田鐘人 アベツカサ] 葬送のフリーレン（１２） [少年サンデーコミックス][AVIF][DL版] | FullWidthParenLoose:12:[20231218][一般コミック][山田鐘人 アベツカサ] 葬送のフリーレン（１２） [少年サンデーコミックス][AVIF][DL版] | ParenNumber:13:[20240417][一般コミック][山田鐘人 アベツカサ] 葬送のフリーレン（１３） [少年サンデーコミックス][AVIF][DL版] | FullWidthParenLoose:13:[20240417][一般コミック][山田鐘人 アベツカサ] 葬送のフリーレン（１３） [少年サンデーコミックス][AVIF][DL版] | FullWidthParenLoose:12:【特装版】葬送のフリーレン（１２） 特別短編小説付き - 山田鐘人 & アベツカサ.epub | FullWidthParenLoose:14:【特装版】葬送のフリーレン（１４） 特別短編小説付き特装版 - 山田鐘人 & アベツカサ & 八目迷.epub | FullWidthParenLoose:15:【特装版】葬送のフリーレン（１５） 特別短編小説付き特装版 - 山田鐘人 & アベツカサ & 八目迷.epub | FullWidthParenVolume:1:葬送のフリーレン（１） - 山田鐘人 & アベツカサ.epub | FullWidthParenLoose:1:葬送のフリーレン（１） - 山田鐘人 & アベツカサ.epub | FullWidthParenVolume:10:葬送のフリーレン（１０） - 山田鐘人 & アベツカサ.epub | FullWidthParenLoose:10:葬送のフリーレン（１０） - 山田鐘人 & アベツカサ.epub | FullWidthParenVolume:11:葬送のフリーレン（１１） - 山田鐘人 & アベツカサ.epub | FullWidthParenLoose:11:葬送のフリーレン（１１） - 山田鐘人 & アベツカサ.epub | FullWidthParenVolume:12:葬送のフリーレン（１２） - 山田鐘人 & アベツカサ.epub | FullWidthParenLoose:12:葬送のフリーレン（１２） - 山田鐘人 & アベツカサ.epub | FullWidthParenVolume:13:葬送のフリーレン（１３） - 山田鐘人 & アベツカサ.epub | FullWidthParenLoose:13:葬送のフリーレン（１３） - 山田鐘人 & アベツカサ.epub | FullWidthParenVolume:14:葬送のフリーレン（１４） - 山田鐘人 & アベツカサ.epub | FullWidthParenLoose:14:葬送のフリーレン（１４） - 山田鐘人 & アベツカサ.epub | FullWidthParenVolume:15:葬送のフリーレン（１５） - 山田鐘人 & アベツカサ.epub | FullWidthParenLoose:15:葬送のフリーレン（１５） - 山田鐘人 & アベツカサ.epub | FullWidthParenVolume:2:葬送のフリーレン（２） - 山田鐘人 & アベツカサ.epub | FullWidthParenLoose:2:葬送のフリーレン（２） - 山田鐘人 & アベツカサ.epub | FullWidthParenVolume:3:葬送のフリーレン（３） - 山田鐘人 & アベツカサ.epub | FullWidthParenLoose:3:葬送のフリーレン（３） - 山田鐘人 & アベツカサ.epub | FullWidthParenVolume:4:葬送のフリーレン（４） - 山田鐘人 & アベツカサ.epub | FullWidthParenLoose:4:葬送のフリーレン（４） - 山田鐘人 & アベツカサ.epub | FullWidthParenVolume:5:葬送のフリーレン（５） - 山田鐘人 & アベツカサ.epub | FullWidthParenLoose:5:葬送のフリーレン（５） - 山田鐘人 & アベツカサ.epub | FullWidthParenVolume:6:葬送のフリーレン（６） - 山田鐘人 & アベツカサ.epub | FullWidthParenLoose:6:葬送のフリーレン（６） - 山田鐘人 & アベツカサ.epub | FullWidthParenVolume:7:葬送のフリーレン（７） - 山田鐘人 & アベツカサ.epub | FullWidthParenLoose:7:葬送のフリーレン（７） - 山田鐘人 & アベツカサ.epub | FullWidthParenVolume:8:葬送のフリーレン（８） - 山田鐘人 & アベツカサ.epub | FullWidthParenLoose:8:葬送のフリーレン（８） - 山田鐘人 & アベツカサ.epub | FullWidthParenVolume:9:葬送のフリーレン（９） - 山田鐘人 & アベツカサ.epub | FullWidthParenLoose:9:葬送のフリーレン（９） - 山田鐘人 & アベツカサ.epub
蒼き神話マルス 全13巻,13,1,VolRange:13:Manga-Zip.info_Aoki Shinwa Mars vol 01-13.rar | SimpleRange:13:Manga-Zip.info_Aoki Shinwa Mars vol 01-13.rar | VolSingle:1:Manga-Zip.info_Aoki Shinwa Mars vol 01-13.rar | NumberBeforeExtension:13:Manga-Zip.info_Aoki Shinwa Mars vol 01-13.rar
蒼き鋼のアルペジオ,28,1,VolRange:28:DLRAW.TO_Aoki_Hagane_no_Arpeggio vol 01-28.rar | SimpleRange:28:DLRAW.TO_Aoki_Hagane_no_Arpeggio vol 01-28.rar | VolSingle:1:DLRAW.TO_Aoki_Hagane_no_Arpeggio vol 01-28.rar | NumberBeforeExtension:28:DLRAW.TO_Aoki_Hagane_no_Arpeggio vol 01-28.rar
蒼く染めろ,8,6,VolRange:8:DLRAW.TO-Aoku somero vol 01-08.rar | SimpleRange:8:DLRAW.TO-Aoku somero vol 01-08.rar | VolSingle:1:DLRAW.TO-Aoku somero vol 01-08.rar | NumberBeforeExtension:8:DLRAW.TO-Aoku somero vol 01-08.rar | JapaneseVolume:19:[桜井ミヤト] 蒼く染めろ 第19巻s.rar | KanjiVolumeSuffix:19:[桜井ミヤト] 蒼く染めろ 第19巻s.rar | VSingle:12:蒼く染めろ v12 DL.rar | VSingle:14:蒼く染めろ v14 DL.rar | VSingle:15:蒼く染めろ v15 DL-Raw.Se.rar | JapaneseVolume:9:蒼く染めろ 第09巻.rar | KanjiVolumeSuffix:9:蒼く染めろ 第09巻.rar
蒼のマハラジャ 全10巻,10,1,VolRange:10:MANGA-ZIP.APP_Aoi no Maharaja vol 01-10.rar | SimpleRange:10:MANGA-ZIP.APP_Aoi no Maharaja vol 01-10.rar | VolSingle:1:MANGA-ZIP.APP_Aoi no Maharaja vol 01-10.rar | NumberBeforeExtension:10:MANGA-ZIP.APP_Aoi no Maharaja vol 01-10.rar
蒼の不倫,5,5,NumberBeforeBracket:1:[20210508][一般コミック][佐野タカシ] 蒼の不倫 1 [ニチブンコミクス][AVIF][DL版] | NumberBeforeBracket:2:[20220427][一般コミック][佐野タカシ] 蒼の不倫 2 [ニチブンコミクス][AVIF][DL版] | NumberBeforeBracket:3:[20230227][一般コミック][佐野タカシ] 蒼の不倫 3 [ニチブンコミクス][AVIF][DL版] | NumberBeforeBracket:4:[20231129][一般コミック][佐野タカシ] 蒼の不倫 4 [ニチブンコミクス][AVIF][DL版] | VSingle:5:蒼の不倫 v05 DL-Raw.Se.rar
蒼穹のアリアドネ （全22巻）,19,1,VolRange:19:Manga-Zip.info_Soukyuu no Ariadne vol 01-19.rar | SimpleRange:19:Manga-Zip.info_Soukyuu no Ariadne vol 01-19.rar | VolSingle:1:Manga-Zip.info_Soukyuu no Ariadne vol 01-19.rar | NumberBeforeExtension:19:Manga-Zip.info_Soukyuu no Ariadne vol 01-19.rar
蒼穹のファフナー 全9巻,9,3,VolRange:9:13DL.ME_Soukyuu no Fafner vol 01-09.rar | SimpleRange:9:13DL.ME_Soukyuu no Fafner vol 01-09.rar | VolSingle:1:13DL.ME_Soukyuu no Fafner vol 01-09.rar | NumberBeforeExtension:9:13DL.ME_Soukyuu no Fafner vol 01-09.rar | NumberBeforeExtension:1:装備製作系チートで異世界を自由に生きていきます１.epub | NumberBeforeExtension:2:装備製作系チートで異世界を自由に生きていきます２.epub
蔵の宿 （全59巻）,19,1,VolRange:19:Manga-Zip.info_Kura no Yado vol 01-19.rar | SimpleRange:19:Manga-Zip.info_Kura no Yado vol 01-19.rar | VolSingle:1:Manga-Zip.info_Kura no Yado vol 01-19.rar | NumberBeforeExtension:19:Manga-Zip.info_Kura no Yado vol 01-19.rar
蔵人 全10巻,10,1,VolRange:10:Manga-Zip.info_Kurando vol 01-10.rar | SimpleRange:10:Manga-Zip.info_Kurando vol 01-10.rar | VolSingle:1:Manga-Zip.info_Kurando vol 01-10.rar | NumberBeforeExtension:10:Manga-Zip.info_Kurando vol 01-10.rar
蕗ノ下さんは背が小さい 全3巻,3,1,VRange:3:13DL.me_Fukinoshita san wa se ga Chisai v01-03s.rar | VRangeSuffix:3:13DL.me_Fukinoshita san wa se ga Chisai v01-03s.rar | VSingle:1:13DL.me_Fukinoshita san wa se ga Chisai v01-03s.rar
薔薇と殺し屋 全3巻,3,1,VRange:3:MANGA-ZIP.APP_Bara to Koroshiya v01-03.rar | SimpleRange:3:MANGA-ZIP.APP_Bara to Koroshiya v01-03.rar | VSingle:1:MANGA-ZIP.APP_Bara to Koroshiya v01-03.rar | NumberBeforeExtension:3:MANGA-ZIP.APP_Bara to Koroshiya v01-03.rar
薔薇色ノ約束,10,1,VolRange:10:MANGA-ZIP.MX_Barairo no Yakusoku vol 01-10.rar | SimpleRange:10:MANGA-ZIP.MX_Barairo no Yakusoku vol 01-10.rar | VolSingle:1:MANGA-ZIP.MX_Barairo no Yakusoku vol 01-10.rar | NumberBeforeExtension:10:MANGA-ZIP.MX_Barairo no Yakusoku vol 01-10.rar
薩摩転生～世に万葉の丸十字が咲くなり～,3,2,VSingle:2:薩摩転生～世に万葉の丸十字が咲くなり～ v02 DL-Raw.Se.rar | VSingle:3:薩摩転生～世に万葉の丸十字が咲くなり～ v03 DL-Raw.Se.rar
薫る花は凛と咲く,15,8,VolRange:15:DLRAW.TO_Kaoru hana wa rin to saku vol 01-15.rar | SimpleRange:15:DLRAW.TO_Kaoru hana wa rin to saku vol 01-15.rar | VolSingle:1:DLRAW.TO_Kaoru hana wa rin to saku vol 01-15.rar | NumberBeforeExtension:15:DLRAW.TO_Kaoru hana wa rin to saku vol 01-15.rar | VolRange:12:DLRAW.TO_Kaoru_hana_wa_rin_to_saku_vol_01-12.rar | SimpleRange:12:DLRAW.TO_Kaoru_hana_wa_rin_to_saku_vol_01-12.rar | VolSingle:1:DLRAW.TO_Kaoru_hana_wa_rin_to_saku_vol_01-12.rar | NumberBeforeExtension:12:DLRAW.TO_Kaoru_hana_wa_rin_to_saku_vol_01-12.rar | VSingle:13:薫る花は凛と咲く v13 DL-Raw.Se.rar | VSingle:14:薫る花は凛と咲く v14 DL-Raw.Se.rar | VSingle:15:薫る花は凛と咲く v15 DL-Raw.Se.rar | ParenNumber:1:薫る花は凛と咲く（１）.epub | FullWidthParenLoose:1:薫る花は凛と咲く（１）.epub | ParenNumber:2:薫る花は凛と咲く（２）.epub | FullWidthParenLoose:2:薫る花は凛と咲く（２）.epub | ParenNumber:6:薫る花は凛と咲く（６）.epub | FullWidthParenLoose:6:薫る花は凛と咲く（６）.epub
薬の魔物の解雇理由,3,2,VolRange:3:DLRAW.TO_Kusuri_no_mamono_no_kaiko_riyu vol 01-03.rar | SimpleRange:3:DLRAW.TO_Kusuri_no_mamono_no_kaiko_riyu vol 01-03.rar | VolSingle:1:DLRAW.TO_Kusuri_no_mamono_no_kaiko_riyu vol 01-03.rar | NumberBeforeExtension:3:DLRAW.TO_Kusuri_no_mamono_no_kaiko_riyu vol 01-03.rar | JapaneseVolume:1:薬の魔物の解雇理由＠COMIC 第１巻.epub | KanjiVolumeSuffix:1:薬の魔物の解雇理由＠COMIC 第１巻.epub
薬屋のひとりごと,13,24,VolRange:13:DLRAW.NET-Kusuriya no Hitorigoto vol 01-13.rar | SimpleRange:13:DLRAW.NET-Kusuriya no Hitorigoto vol 01-13.rar | VolSingle:1:DLRAW.NET-Kusuriya no Hitorigoto vol 01-13.rar | NumberBeforeExtension:13:DLRAW.NET-Kusuriya no Hitorigoto vol 01-13.rar | VSingle:1:Kusuriya no Hitorigoto v01b-02b.rar | VRange:5:Kusuriya no Hitorigoto v03-05.rar | SimpleRange:5:Kusuriya no Hitorigoto v03-05.rar | VSingle:3:Kusuriya no Hitorigoto v03-05.rar | NumberBeforeExtension:5:Kusuriya no Hitorigoto v03-05.rar | VSingle:6:Kusuriya no Hitorigoto v06b.rar | VSingle:7:Kusuriya no Hitorigoto v07.rar | NumberBeforeExtension:7:Kusuriya no Hitorigoto v07.rar | VSingle:8:Kusuriya no Hitorigoto v08.rar | NumberBeforeExtension:8:Kusuriya no Hitorigoto v08.rar | VSingle:9:Kusuriya no Hitorigoto v09.rar | NumberBeforeExtension:9:Kusuriya no Hitorigoto v09.rar | VSingle:10:Kusuriya no Hitorigoto v10 DL.rar | VSingle:12:Kusuriya no Hitorigoto v12 DL-Raw.Se.rar | KanjiVolumeSuffix:1:[20170925][一般コミック][日向夏 ねこクラゲ 七緒一綺 しのとうこ] 薬屋のひとりごと 1巻 [デジタル版ビッグガンガンコミックス][AVIF][DL版] | KanjiVolumeSuffix:2:[20180224][一般コミック][日向夏 ねこクラゲ 七緒一綺 しのとうこ] 薬屋のひとりごと 2巻 [デジタル版ビッグガンガンコミックス][AVIF][DL版] | KanjiVolumeSuffix:3:[20180725][一般コミック][日向夏 ねこクラゲ 七緒一綺 しのとうこ] 薬屋のひとりごと 3巻 [デジタル版ビッグガンガンコミックス][AVIF][DL版] | KanjiVolumeSuffix:4:[20190225][一般コミック][日向夏 ねこクラゲ 七緒一綺 しのとうこ] 薬屋のひとりごと 4巻 [デジタル版ビッグガンガンコミックス][AVIF][DL版] | KanjiVolumeSuffix:5:[20190725][一般コミック][日向夏 ねこクラゲ 七緒一綺 しのとうこ] 薬屋のひとりごと 5巻 [デジタル版ビッグガンガンコミックス][AVIF][DL版] | KanjiVolumeSuffix:6:[20200325][一般コミック][日向夏 ねこクラゲ 七緒一綺 しのとうこ] 薬屋のひとりごと 6巻 [デジタル版ビッグガンガンコミックス][AVIF][DL版] | KanjiVolumeSuffix:7:[20201125][一般コミック][日向夏 ねこクラゲ 七緒一綺 しのとうこ] 薬屋のひとりごと 7巻 [デジタル版ビッグガンガンコミックス][AVIF][DL版] | KanjiVolumeSuffix:8:[20210525][一般コミック][日向夏 ねこクラゲ 七緒一綺 しのとうこ] 薬屋のひとりごと 8巻 [デジタル版ビッグガンガンコミックス][AVIF][DL版] | KanjiVolumeSuffix:9:[20211125][一般コミック][日向夏 ねこクラゲ 七緒一綺 しのとうこ] 薬屋のひとりごと 9巻 [デジタル版ビッグガンガンコミックス][AVIF][DL版] | KanjiVolumeSuffix:10:[20220623][一般コミック][日向夏 ねこクラゲ 七緒一綺 しのとうこ] 薬屋のひとりごと 10巻 [デジタル版ビッグガンガンコミックス][AVIF][DL版] | KanjiVolumeSuffix:11:[20230225][一般コミック][日向夏 ねこクラゲ 七緒一綺 しのとうこ] 薬屋のひとりごと 11巻 [デジタル版ビッグガンガンコミックス][AVIF][DL版] | KanjiVolumeSuffix:12:[20230929][一般コミック][日向夏 ねこクラゲ 七緒一綺 しのとうこ] 薬屋のひとりごと 12巻 [デジタル版ビッグガンガンコミックス][AVIF][DL版] | KanjiVolumeSuffix:13:[20240325][一般コミック][日向夏 ねこクラゲ 七緒一綺 しのとうこ] 薬屋のひとりごと 13巻 [デジタル版ビッグガンガンコミックス][AVIF][DL版] | KanjiVolumeSuffix:14:薬屋のひとりごと 14巻.zip | KanjiVolumeSuffix:15:薬屋のひとりごと15巻.zip
